iter	RMSE
1682	158.3001911
1683	158.274699
1684	158.251982
1685	158.22739
1686	158.2072179
1687	158.1825688
1688	158.1628925
1689	158.1368822
1690	158.1049806
1691	158.0867052
1692	158.0667047
1693	158.0376446
1694	158.0098732
1695	157.9865379
1696	157.9391482
1697	157.9237113
1698	157.9004581
1699	157.876995
1700	157.8508705
1701	157.8292318
1702	157.798536
1703	157.7636273
1704	157.7401662
1705	157.6792929
1706	157.647254
1707	157.6120155
1708	157.5825023
1709	157.5594617
1710	157.5325125
1711	157.5098955
1712	157.4830777
1713	157.4489444
1714	157.4265449
1715	157.4097699
1716	157.3924666
1717	157.3158557
1718	157.290092
1719	157.2705338
1720	157.2467973
1721	157.2307823
1722	157.2086769
1723	157.1689266
1724	157.140867
1725	157.1213913
1726	157.0892779
1727	157.0526514
1728	157.0288876
1729	156.9943748
1730	156.9774637
1731	156.957086
1732	156.9363518
1733	156.9149577
1734	156.8933584
1735	156.8678343
1736	156.8580797
1737	156.8315832
1738	156.8019962
1739	156.7872175
1740	156.7596744
1741	156.7463537
1742	156.7269076
1743	156.7053274
1744	156.691659
1745	156.6647573
1746	156.6379017
1747	156.6112047
1748	156.5693211
1749	156.5432599
1750	156.5307486
1751	156.3651237
1752	156.3394626
1753	156.3142089
1754	156.2965249
1755	156.2649809
1756	156.2361385
1757	156.1973144
1758	156.1667268
1759	156.1346315
1760	156.0633956
1761	156.0240766
1762	156.0003595
1763	155.9666364
1764	155.9388183
1765	155.9139633
1766	155.8856157
1767	155.8747819
1768	155.8576079
1769	155.839069
1770	155.8128461
1771	155.7817077
1772	155.7616489
1773	155.7387011
1774	155.7150821
1775	155.6992831
1776	155.6872588
1777	155.6586604
1778	155.6312517
1779	155.6075823
1780	155.5817
1781	155.5588277
1782	155.5339799
1783	155.5184403
1784	155.496783
1785	155.4786263
1786	155.4537373
1787	155.4325134
1788	155.4126761
1789	155.3869541
1790	155.3647793
1791	155.3455121
1792	155.3156704
1793	155.2588934
1794	155.2309883
1795	155.2019197
1796	155.1858981
1797	155.1541339
1798	155.1359314
1799	155.1151072
1800	155.0893302
1801	155.056506
1802	155.0298153
1803	155.0052068
1804	154.988545
1805	154.9623033
1806	154.933281
1807	154.9001392
1808	154.8689482
1809	154.8477409
1810	154.8235931
1811	154.8033361
1812	154.7783557
1813	154.7564639
1814	154.7315329
1815	154.7173881
1816	154.6938752
1817	154.6692362
1818	154.6427408
1819	154.6224715
1820	154.5971255
1821	154.5733377
1822	154.5618587
1823	154.5237148
1824	154.4918202
1825	154.4693857
1826	154.4519984
1827	154.4077196
1828	154.3819158
1829	154.3360521
1830	154.299726
1831	154.2661168
1832	154.2461294
1833	154.2288141
1834	154.2026375
1835	154.1745641
1836	154.1569148
1837	154.1359469
1838	154.1119621
1839	154.0878592
1840	154.0652457
1841	154.0484593
1842	154.0201919
1843	153.996956
1844	153.9660629
1845	153.9481836
1846	153.9277198
1847	153.9105119
1848	153.8848767
1849	153.8550725
1850	153.8332843
1851	153.8047194
1852	153.7836805
1853	153.6408658
1854	153.6160291
1855	153.5877337
1856	153.5693225
1857	153.5380965
1858	153.5199263
1859	153.5040851
1860	153.4773771
1861	153.458275
1862	153.4340291
1863	153.4083488
1864	153.3803427
1865	153.3510554
1866	153.3307821
1867	153.3046993
1868	153.2823383
1869	153.2672087
1870	153.2412819
1871	153.2193776
1872	153.1782064
1873	153.1432978
1874	153.123469
1875	153.0617098
1876	153.0401714
1877	153.0130771
1878	152.9960256
1879	152.986462
1880	152.9662729
1881	152.9404046
1882	152.9209875
1883	152.8974001
1884	152.8848614
1885	152.8566612
1886	152.8266623
1887	152.8039083
1888	152.7793971
1889	152.7621982
1890	152.7497061
1891	152.7252612
1892	152.7048644
1893	152.6757651
1894	152.6585315
1895	152.6422371
1896	152.6213903
1897	152.5957466
1898	152.5683192
1899	152.5047053
1900	152.4798859
1901	152.4502406
1902	152.421405
1903	152.4013897
1904	152.3772186
1905	152.3638677
1906	152.3497345
1907	152.3074487
1908	152.2846345
1909	152.2631193
1910	152.2470027
1911	152.2211569
1912	152.2119442
1913	152.1799764
1914	152.1562451
1915	152.1081458
1916	152.0789091
1917	152.0487625
1918	152.0154384
1919	151.9914321
1920	151.9689881
1921	151.9449919
1922	151.9312664
1923	151.905013
1924	151.8740252
1925	151.8178306
1926	151.7908491
1927	151.7679804
1928	151.7423725
1929	151.7221282
1930	151.7064189
1931	151.6794641
1932	151.6653194
1933	151.6463087
1934	151.6317308
1935	151.6071522
1936	151.5770455
1937	151.5573723
1938	151.537493
1939	151.5060403
1940	151.4757215
1941	151.4520719
1942	151.4269927
1943	151.4125159
1944	151.3899045
1945	151.3654905
1946	151.342278
1947	151.27051
1948	151.2333252
1949	151.220322
1950	151.1964518
1951	151.1853403
1952	151.1607182
1953	151.1370544
1954	151.1219492
1955	151.0995918
1956	151.0688413
1957	151.0434067
1958	151.0206233
1959	151.0040238
1960	150.9873291
1961	150.967655
1962	150.9426412
1963	150.9224064
1964	150.8874082
1965	150.864981
1966	150.8490363
1967	150.8312785
1968	150.8069259
1969	150.7872633
1970	150.7702114
1971	150.7257398
1972	150.7042828
1973	150.687397
1974	150.6705853
1975	150.6444807
1976	150.624873
1977	150.6133272
1978	150.5872771
1979	150.5617786
1980	150.5422421
1981	150.5182234
1982	150.4937733
1983	150.4732029
1984	150.4465134
1985	150.4214012
1986	150.3828694
1987	150.3548918
1988	150.3316406
1989	150.3041343
1990	150.2773502
1991	150.2538758
1992	150.2350619
1993	150.2145089
1994	150.1431234
1995	150.1241841
1996	149.9968543
1997	149.9072745
1998	149.8813663
1999	149.8560065
2000	149.8408133
2001	149.8180353
2002	149.806039
2003	149.7885752
2004	149.76729
2005	149.7457015
2006	149.7197124
2007	149.7039343
2008	149.6938189
2009	149.6678914
2010	149.6559184
2011	149.6280405
2012	149.6026495
2013	149.5824044
2014	149.5546424
2015	149.53198
2016	149.5170427
2017	149.4915268
2018	149.4670621
2019	149.4442271
2020	149.3764801
2021	149.3379915
2022	149.3279989
2023	149.3049065
2024	149.2799389
2025	149.2676454
2026	149.2471127
2027	149.2230509
2028	149.1940464
2029	149.171406
2030	149.1520242
2031	149.1368479
2032	149.1162203
2033	149.1029734
2034	149.0731119
2035	149.0472657
2036	149.0222845
2037	149.0018185
2038	148.9801901
2039	148.9574284
2040	148.9438301
2041	148.9199857
2042	148.8982152
2043	148.8885128
2044	148.8680106
2045	148.8426381
2046	148.8249014
2047	148.796542
2048	148.77643
2049	148.7558177
2050	148.738918
2051	148.7244345
2052	148.7061028
2053	148.6943013
2054	148.6773176
2055	148.6690829
2056	148.6544384
2057	148.6402964
2058	148.6206912
2059	148.6012198
2060	148.4854892
2061	148.4640825
2062	148.4407251
2063	148.417168
2064	148.3855706
2065	148.3719317
2066	148.3529267
2067	148.3386669
2068	148.3254635
2069	148.2978704
2070	148.278743
2071	148.2546667
2072	148.2447973
2073	148.2300395
2074	148.2106178
2075	148.1920977
2076	148.1718324
2077	148.1537119
2078	148.1322632
2079	148.1038604
2080	148.0852793
2081	148.0675471
2082	148.0488722
2083	148.0345295
2084	148.0151001
2085	148.003839
2086	147.9968473
2087	147.9765969
2088	147.9568322
2089	147.9394659
2090	147.9230272
2091	147.9048822
2092	147.8793265
2093	147.8643832
2094	147.8409311
2095	147.8154538
2096	147.7914213
2097	147.7714112
2098	147.7482127
2099	147.7184652
2100	147.6969413
2101	147.6836029
2102	147.6682578
2103	147.6521291
2104	147.6300224
2105	147.6125281
2106	147.5884148
2107	147.5617053
2108	147.5431814
2109	147.527511
2110	147.4968106
2111	147.4787507
2112	147.465273
2113	147.447
2114	147.431702
2115	147.4068835
2116	147.3894763
2117	147.2885569
2118	147.2680894
2119	147.2511267
2120	147.2277505
2121	147.2074542
2122	147.18973
2123	147.1670448
2124	147.1501843
2125	147.1341306
2126	147.1093877
2127	147.0909206
2128	147.0684539
2129	147.0428188
2130	146.9786185
2131	146.9595053
2132	146.9391239
2133	146.9220273
2134	146.9101605
2135	146.9020427
2136	146.8886382
2137	146.8651382
2138	146.8432492
2139	146.8279663
2140	146.8111449
2141	146.7839097
2142	146.7686567
2143	146.7480626
2144	146.7267207
2145	146.7076108
2146	146.6806807
2147	146.6625444
2148	146.6442434
2149	146.6363394
2150	146.616364
2151	146.5918042
2152	146.5720693
2153	146.5572273
2154	146.5446092
2155	146.5293132
2156	146.5113566
2157	146.4949621
2158	146.4754007
2159	146.461259
2160	146.4436131
2161	146.4311176
2162	146.4175796
2163	146.3989169
2164	146.3812936
2165	146.3667574
2166	146.3490157
2167	146.3258146
2168	146.3069475
2169	146.2496142
2170	146.1849269
2171	146.1654567
2172	146.1442649
2173	146.1229917
2174	146.1077602
2175	146.0882917
2176	146.0632631
2177	146.0507411
2178	146.0397269
2179	146.0231406
2180	146.0079711
2181	145.9882901
2182	145.9752303
2183	145.9176037
2184	145.9011485
2185	145.8885583
2186	145.8700031
2187	145.8515544
2188	145.8260439
2189	145.7654981
2190	145.7490258
2191	145.732715
2192	145.7089137
2193	145.6954356
2194	145.685538
2195	145.6687783
2196	145.6558896
2197	145.6398225
2198	145.6241955
2199	145.6130582
2200	145.6004067
2201	145.5792175
2202	145.5286779
2203	145.5064969
2204	145.4874084
2205	145.4679659
2206	145.4435274
2207	145.4256307
2208	145.4085319
2209	145.3976994
2210	145.3879756
2211	145.369211
2212	145.3477152
2213	145.3313472
2214	145.3157537
2215	145.3037436
2216	145.2677921
2217	145.2174962
2218	145.2021575
2219	145.1765268
2220	145.1530897
2221	145.1199921
2222	145.1093688
2223	145.0915342
2224	145.0814739
2225	145.0692438
2226	145.0499094
2227	145.0361696
2228	145.0130137
2229	144.9993008
2230	144.9723392
2231	144.950517
2232	144.9260399
2233	144.9109624
2234	144.8969174
2235	144.8911262
2236	144.8719262
2237	144.8504296
2238	144.8352651
2239	144.819673
2240	144.8113589
2241	144.7987409
2242	144.775474
2243	144.7607095
2244	144.7493719
2245	144.7223698
2246	144.7043474
2247	144.6868953
2248	144.6684358
2249	144.6575662
2250	144.643326
2251	144.6103798
2252	144.5927397
2253	144.5718356
2254	144.5507335
2255	144.5282743
2256	144.5127589
2257	144.4884882
2258	144.4668003
2259	144.4553908
2260	144.4330511
2261	144.4196676
2262	144.3987019
2263	144.3783559
2264	144.3499899
2265	144.3397619
2266	144.3222596
2267	144.2349548
2268	144.2204895
2269	144.2074653
2270	144.1889872
2271	144.1698221
2272	144.156995
2273	144.1289157
2274	144.1129903
2275	144.0915518
2276	144.0717191
2277	144.0524159
2278	144.0452324
2279	144.0247385
2280	144.0078039
2281	143.9866926
2282	143.9684066
2283	143.9169216
2284	143.8919317
2285	143.8701417
2286	143.8590402
2287	143.8358726
2288	143.8204356
2289	143.804384
2290	143.7856397
2291	143.7695352
2292	143.7532143
2293	143.7300112
2294	143.7104598
2295	143.6869492
2296	143.6690423
2297	143.6422176
2298	143.6153694
2299	143.5926842
2300	143.5759626
2301	143.5620019
2302	143.5414574
2303	143.5250185
2304	143.514959
2305	143.4910723
2306	143.4684596
2307	143.4464885
2308	143.4279247
2309	143.4056893
2310	143.3866039
2311	143.3725755
2312	143.3608268
2313	143.3422889
2314	143.3160734
2315	143.3074629
2316	143.2957027
2317	143.2813641
2318	143.2529594
2319	143.2364319
2320	143.2202657
2321	143.1982258
2322	143.1824615
2323	143.1593013
2324	143.1344317
2325	143.1191962
2326	143.1013722
2327	143.0830039
2328	143.0181724
2329	143.0078923
2330	142.993648
2331	142.980962
2332	142.9644463
2333	142.9408377
2334	142.931921
2335	142.9172991
2336	142.9033419
2337	142.8711297
2338	142.859747
2339	142.841508
2340	142.8294318
2341	142.8129417
2342	142.788271
2343	142.7756964
2344	142.7574467
2345	142.7457523
2346	142.7193964
2347	142.7025045
2348	142.6894034
2349	142.6700986
2350	142.6549495
2351	142.6347255
2352	142.6028049
2353	142.5879638
2354	142.5692821
2355	142.5566758
2356	142.5452556
2357	142.5197098
2358	142.5083175
2359	142.4914254
2360	142.4711349
2361	142.454956
2362	142.4417456
2363	142.370456
2364	142.3614169
2365	142.3404267
2366	142.3272613
2367	142.3144602
2368	142.3003633
2369	142.2807332
2370	142.262959
2371	142.2516825
2372	142.2396553
2373	142.2207109
2374	142.1979395
2375	142.1862612
2376	142.1711101
2377	142.1509598
2378	142.1089699
2379	142.0925265
2380	142.0806844
2381	142.0580892
2382	142.0487324
2383	142.026765
2384	142.0121493
2385	141.9934042
2386	141.9799584
2387	141.9681379
2388	141.9474869
2389	141.9279508
2390	141.9136043
2391	141.8966973
2392	141.8825838
2393	141.8711342
2394	141.8582794
2395	141.8452247
2396	141.8347477
2397	141.7894441
2398	141.7747791
2399	141.7659383
2400	141.7498033
2401	141.7213901
2402	141.7054678
2403	141.6917956
2404	141.6726099
2405	141.6629725
2406	141.6508207
2407	141.638923
2408	141.6142718
2409	141.5952499
2410	141.5830487
2411	141.5636926
2412	141.5457101
2413	141.533598
2414	141.5184892
2415	141.5029987
2416	141.4923282
2417	141.4757073
2418	141.4558256
2419	141.4378106
2420	141.4271664
2421	141.4185095
2422	141.397504
2423	141.3832222
2424	141.373908
2425	141.3607961
2426	141.3425882
2427	141.2835523
2428	141.2693464
2429	141.256312
2430	141.2519566
2431	141.2332854
2432	141.2137628
2433	141.1939129
2434	141.1850357
2435	141.1728927
2436	141.1514135
2437	141.1418467
2438	141.119707
2439	141.0990568
2440	141.0817835
2441	141.0645581
2442	141.0416001
2443	141.0306509
2444	140.9917907
2445	140.9801437
2446	140.9642564
2447	140.9418825
2448	140.9298686
2449	140.9200866
2450	140.8918502
2451	140.87432
2452	140.8517377
2453	140.840342
2454	140.8193191
2455	140.8053792
2456	140.7887711
2457	140.7677843
2458	140.7488735
2459	140.7000756
2460	140.6919316
2461	140.6507845
2462	140.6340516
2463	140.6167587
2464	140.6070239
2465	140.5973449
2466	140.5846495
2467	140.5730628
2468	140.5549912
2469	140.5344901
2470	140.5264494
2471	140.5105359
2472	140.499056
2473	140.4866655
2474	140.4422387
2475	140.4356928
2476	140.421514
2477	140.4077167
2478	140.3896741
2479	140.371943
2480	140.3634722
2481	140.3487335
2482	140.3347344
2483	140.3203193
2484	140.2981316
2485	140.277216
2486	140.1875555
2487	140.1722072
2488	140.1527381
2489	140.1314988
2490	140.1059218
2491	140.0814665
2492	140.0668114
2493	140.0527589
2494	140.0361937
2495	140.0292762
2496	140.0104042
2497	139.9971141
2498	139.9767391
2499	139.967854
